1.053107E-1	-2.942086E-2	5.338229E-3
1.053147E-1	-3.973405E-2	5.338229E-3
1.053187E-1	9.027458E-2	5.650697E-3
1.053227E-1	4.964688E-2	5.025762E-3
1.053267E-1	1.058179E-2	5.025762E-3
1.053307E-1	6.714805E-2	5.338229E-3
1.053347E-1	-6.817344E-2	5.025762E-3
1.053387E-1	-4.192169E-2	5.025762E-3
1.053427E-1	1.962191E-1	5.338229E-3
1.053467E-1	2.683287E-2	5.338229E-3
1.053507E-1	-9.419537E-3	5.650697E-3
1.053547E-1	-2.629566E-2	5.338229E-3
1.053587E-1	-2.594361E-1	5.650697E-3
1.053627E-1	-2.754574E-2	5.025762E-3
1.053667E-1	-5.254740E-2	4.713295E-3
1.053707E-1	3.081292E-3	5.650697E-3
1.053747E-1	-3.750688E-1	5.025762E-3
1.053787E-1	3.870866E-2	4.713295E-3
1.053827E-1	7.808627E-2	4.713295E-3
1.053867E-1	1.839481E-2	5.025762E-3
1.053907E-1	1.884061E-1	4.713295E-3
1.053947E-1	3.933370E-2	5.025762E-3
1.053987E-1	4.308395E-2	5.025762E-3
1.054027E-1	1.084008E-1	5.338229E-3
1.054067E-1	3.527093E-2	5.025762E-3
1.054107E-1	2.433270E-2	4.713295E-3
1.054147E-1	-6.067294E-2	5.338229E-3
1.054187E-1	2.495774E-2	5.025762E-3
1.054227E-1	-1.669300E-1	5.338229E-3
1.054267E-1	2.949757E-1	4.400827E-3
1.054307E-1	1.839481E-2	5.338229E-3
1.054347E-1	-1.122389E-1	4.713295E-3
1.054387E-1	6.206500E-3	4.713295E-3
1.054427E-1	2.115326E-1	5.025762E-3
1.054467E-1	3.745857E-2	5.025762E-3
1.054507E-1	6.278104E-1	4.713295E-3
1.054547E-1	-1.848264E-2	4.713295E-3
1.054587E-1	-1.910768E-2	4.713295E-3
1.054627E-1	6.206500E-3	5.025762E-3
1.054667E-1	1.740301E-1	5.025762E-3
1.054707E-1	-1.606519E-3	5.025762E-3
1.054747E-1	1.964489E-2	4.713295E-3
1.054787E-1	6.371032E-2	5.025762E-3
1.054827E-1	-6.848596E-2	5.025762E-3
1.054867E-1	-1.285727E-2	4.400827E-3
1.054907E-1	1.933237E-2	4.713295E-3
1.054947E-1	8.394145E-3	4.713295E-3
1.054987E-1	1.183187E-2	4.400827E-3
1.055027E-1	1.555914E-1	5.025762E-3
1.055067E-1	4.643896E-3	5.025762E-3
1.055107E-1	-1.660751E-2	4.713295E-3
1.055147E-1	5.089697E-2	5.338229E-3
1.055187E-1	-2.910834E-2	5.025762E-3
1.055227E-1	-5.160984E-2	5.025762E-3
1.055267E-1	-3.723388E-2	5.025762E-3
1.055307E-1	-7.879914E-2	5.025762E-3
1.055347E-1	-6.786091E-2	5.025762E-3
1.055387E-1	9.331707E-3	5.650697E-3
1.055427E-1	-4.247595E-1	5.338229E-3
1.055467E-1	-3.035843E-2	4.713295E-3
1.055507E-1	4.777176E-2	5.025762E-3
1.055547E-1	6.433536E-2	5.025762E-3
1.055587E-1	9.840012E-2	4.713295E-3
1.055627E-1	8.081624E-3	5.338229E-3
1.055667E-1	-3.379615E-2	5.338229E-3
1.055707E-1	-4.285926E-2	5.338229E-3
1.055747E-1	3.824815E-1	5.650697E-3
1.055787E-1	-4.692203E-2	5.338229E-3
1.055827E-1	-8.661216E-2	5.338229E-3
1.055867E-1	8.081624E-3	5.025762E-3
1.055907E-1	-4.754707E-2	5.650697E-3
1.055947E-1	-2.473305E-2	5.338229E-3
1.055987E-1	2.808295E-2	5.338229E-3
1.056027E-1	1.683220E-2	5.338229E-3
1.056067E-1	9.956749E-3	5.025762E-3
1.056107E-1	2.433270E-2	5.025762E-3
1.056147E-1	2.839547E-2	5.338229E-3
1.056187E-1	-4.442186E-2	5.338229E-3
1.056227E-1	2.495774E-2	5.338229E-3
1.056267E-1	-3.848397E-2	5.025762E-3
1.056307E-1	2.964556E-2	5.338229E-3
1.056347E-1	8.339913E-2	5.338229E-3
1.056387E-1	-8.794496E-3	4.713295E-3
1.056427E-1	-1.348231E-2	5.338229E-3
1.056467E-1	-4.379682E-2	5.025762E-3
1.056507E-1	-2.200585E-1	5.338229E-3
1.056547E-1	-1.450535E-1	5.338229E-3
1.056587E-1	-9.067493E-2	5.025762E-3
1.056627E-1	5.581458E-3	5.025762E-3
1.056667E-1	-4.223421E-2	4.713295E-3
1.056707E-1	-2.035776E-2	4.713295E-3
1.056747E-1	4.339647E-2	5.025762E-3
1.056787E-1	-1.919040E-3	5.025762E-3
1.056827E-1	2.437223E-1	4.713295E-3
1.056867E-1	1.495708E-2	4.400827E-3
1.056907E-1	-4.754707E-2	4.713295E-3
1.056947E-1	-5.044247E-3	4.713295E-3
1.056987E-1	2.589531E-2	4.713295E-3
1.057027E-1	-9.107017E-3	5.025762E-3
1.057067E-1	-4.035909E-2	4.400827E-3
1.057107E-1	-3.794164E-3	5.025762E-3
1.057147E-1	5.120949E-2	4.713295E-3
1.057187E-1	-2.192037E-2	5.025762E-3
1.057227E-1	-1.473239E-2	5.025762E-3
1.057267E-1	-5.981809E-3	5.025762E-3
1.057307E-1	-6.536075E-2	4.713295E-3
1.057347E-1	6.621048E-2	4.713295E-3
1.057387E-1	-1.293998E-3	4.713295E-3
1.057427E-1	6.589796E-2	3.775892E-3
1.057467E-1	2.339514E-2	4.713295E-3
1.057507E-1	3.495841E-2	5.025762E-3
1.057547E-1	-4.419206E-3	5.025762E-3
1.057587E-1	-9.419537E-3	5.338229E-3
1.057627E-1	-3.794164E-3	5.338229E-3
1.057667E-1	2.683287E-2	5.025762E-3
1.057707E-1	7.144062E-3	5.338229E-3
1.057747E-1	-3.197526E-1	5.025762E-3
1.057787E-1	-2.856602E-3	5.025762E-3
1.057827E-1	3.527093E-2	5.025762E-3
1.057867E-1	4.464655E-2	5.338229E-3
1.057907E-1	2.620783E-2	5.025762E-3
1.057947E-1	1.433204E-2	5.338229E-3
1.057987E-1	1.495708E-2	5.025762E-3
1.058027E-1	3.589597E-2	5.338229E-3
1.058067E-1	5.152201E-2	5.650697E-3
1.058107E-1	4.214639E-2	5.338229E-3
1.058147E-1	3.081292E-3	5.338229E-3
1.058187E-1	-2.254541E-2	5.650697E-3
1.058227E-1	-1.098214E-2	4.713295E-3
1.058267E-1	-5.044247E-3	5.025762E-3
1.058307E-1	-7.231892E-3	5.025762E-3
1.058347E-1	-2.254541E-2	5.025762E-3
1.058387E-1	6.246023E-2	5.025762E-3
1.058427E-1	4.027126E-2	5.338229E-3
1.058467E-1	-6.689567E-4	5.650697E-3
1.058507E-1	3.995874E-2	5.025762E-3
1.058547E-1	-2.231560E-3	5.338229E-3
1.058587E-1	9.331707E-3	5.338229E-3
1.058627E-1	4.331375E-3	5.650697E-3
1.058667E-1	5.652234E-2	5.338229E-3
1.058707E-1	1.651968E-2	5.025762E-3
1.058748E-1	2.902051E-2	5.650697E-3
1.058788E-1	5.058445E-2	5.338229E-3
1.058828E-1	7.769103E-3	5.338229E-3
1.058868E-1	-9.107017E-3	5.025762E-3
1.058908E-1	8.936470E-4	5.025762E-3
1.058948E-1	6.058511E-2	5.025762E-3
1.058988E-1	-1.441987E-2	5.025762E-3
1.059028E-1	-8.169454E-3	5.338229E-3
1.059068E-1	2.495774E-2	5.338229E-3
1.059108E-1	-1.160718E-2	5.025762E-3
1.059148E-1	1.620716E-2	5.025762E-3
1.059188E-1	-5.044247E-3	5.025762E-3
1.059228E-1	1.308196E-2	4.713295E-3
1.059268E-1	-7.856934E-3	5.025762E-3
1.059308E-1	-1.379483E-2	5.338229E-3
1.059348E-1	-1.044258E-1	5.025762E-3
1.059388E-1	1.518688E-3	5.025762E-3
1.059428E-1	-1.879516E-2	5.025762E-3
1.059468E-1	1.058179E-2	4.713295E-3
1.059508E-1	-7.231892E-3	4.713295E-3
1.059548E-1	3.589597E-2	5.338229E-3
1.059588E-1	1.058179E-2	5.025762E-3
1.059628E-1	9.331707E-3	5.025762E-3
1.059668E-1	-4.098413E-2	4.713295E-3
1.059708E-1	-2.629566E-2	4.713295E-3
1.059748E-1	-2.231560E-3	4.713295E-3
1.059788E-1	-1.606519E-3	4.713295E-3
1.059828E-1	-9.814774E-4	5.025762E-3
1.059868E-1	-1.098214E-2	5.025762E-3
1.059908E-1	-2.231560E-3	5.025762E-3
1.059948E-1	-1.919040E-3	4.713295E-3
1.059988E-1	-1.692004E-2	5.025762E-3
1.060028E-1	4.277143E-2	5.025762E-3
1.060068E-1	-4.129665E-2	5.338229E-3
1.060108E-1	-1.035710E-2	5.025762E-3
1.060148E-1	8.706666E-3	5.025762E-3
1.060188E-1	4.018854E-3	5.338229E-3
1.060228E-1	2.686055E-4	5.025762E-3
1.060268E-1	6.683553E-2	5.025762E-3
1.060308E-1	1.839481E-2	5.025762E-3
1.060348E-1	8.394145E-3	5.338229E-3
1.060388E-1	1.308196E-2	5.338229E-3
1.060428E-1	-1.410735E-2	5.025762E-3
1.060468E-1	7.769103E-3	5.025762E-3
1.060508E-1	-4.504690E-2	5.025762E-3
1.060548E-1	-6.919372E-3	5.338229E-3
1.060588E-1	4.058378E-2	5.025762E-3
1.060628E-1	5.268937E-3	5.338229E-3
1.060668E-1	-6.606851E-3	5.338229E-3
1.060708E-1	-1.692004E-2	5.025762E-3
1.060748E-1	6.206500E-3	5.025762E-3
1.060788E-1	-1.293998E-3	5.025762E-3
1.060828E-1	3.652101E-2	5.025762E-3
1.060868E-1	2.686055E-4	5.338229E-3
1.060908E-1	3.393813E-3	5.338229E-3
1.060948E-1	-1.606519E-3	5.338229E-3
1.060988E-1	-1.410735E-2	5.338229E-3
1.061028E-1	-1.504491E-2	5.650697E-3
1.061068E-1	-3.564360E-4	5.025762E-3
1.061108E-1	5.268937E-3	5.650697E-3
1.061148E-1	-1.441987E-2	5.025762E-3
1.061188E-1	3.370833E-2	5.650697E-3
1.061228E-1	-2.660818E-2	5.650697E-3
1.061268E-1	2.308262E-2	5.338229E-3
1.061308E-1	-1.919040E-3	5.650697E-3
1.061348E-1	2.686055E-4	5.338229E-3
1.061388E-1	2.686055E-4	5.338229E-3
1.061428E-1	2.456251E-3	5.025762E-3
1.061468E-1	7.027325E-2	5.338229E-3
1.061508E-1	-1.754508E-2	5.025762E-3
1.061548E-1	-7.192368E-2	5.338229E-3
1.061588E-1	-4.004657E-2	5.338229E-3
1.061628E-1	1.518688E-3	5.025762E-3
1.061668E-1	2.768771E-3	4.713295E-3
1.061708E-1	-5.567261E-2	5.025762E-3
1.061748E-1	-6.223554E-2	5.025762E-3
1.061788E-1	-4.660950E-2	5.025762E-3
1.061828E-1	4.331375E-3	4.713295E-3
1.061868E-1	-7.544413E-3	5.650697E-3
1.061908E-1	-1.004458E-2	5.025762E-3
1.061948E-1	-2.160785E-2	4.713295E-3
1.061988E-1	9.089962E-2	5.025762E-3
1.062028E-1	1.620716E-2	5.025762E-3
1.062068E-1	-3.254607E-2	4.713295E-3
1.062108E-1	1.518688E-3	5.025762E-3
1.062148E-1	-1.379483E-2	4.713295E-3
1.062188E-1	-3.794164E-3	5.338229E-3
1.062228E-1	-1.004458E-2	5.025762E-3
1.062268E-1	1.518688E-3	5.025762E-3
1.062308E-1	-5.669289E-3	4.713295E-3
1.062348E-1	-2.379549E-2	4.713295E-3
1.062388E-1	8.394145E-3	4.713295E-3
1.062428E-1	-5.981809E-3	5.025762E-3
1.062468E-1	-2.692070E-2	5.025762E-3
1.062508E-1	7.769103E-3	5.025762E-3
1.062548E-1	8.936470E-4	4.713295E-3
1.062588E-1	-2.067028E-2	4.713295E-3
1.062628E-1	3.706334E-3	5.025762E-3
1.062668E-1	-2.544081E-3	5.025762E-3
1.062708E-1	-5.044247E-3	5.338229E-3
1.062748E-1	8.394145E-3	4.400827E-3
1.062788E-1	2.143730E-3	5.650697E-3
1.062828E-1	1.831209E-3	5.025762E-3
1.062868E-1	-3.473372E-2	5.338229E-3
1.062908E-1	-6.294330E-3	5.025762E-3
1.062948E-1	-1.379483E-2	5.025762E-3
1.062988E-1	8.706666E-3	5.338229E-3
1.063028E-1	-1.004458E-2	5.338229E-3
1.063068E-1	-5.669289E-3	5.025762E-3
1.063108E-1	4.018854E-3	5.025762E-3
1.063148E-1	8.936470E-4	5.338229E-3
1.063188E-1	5.268937E-3	4.713295E-3
1.063228E-1	-9.107017E-3	5.338229E-3
1.063268E-1	7.769103E-3	5.338229E-3
1.063308E-1	-2.856602E-3	5.338229E-3
1.063348E-1	-7.544413E-3	5.338229E-3
1.063388E-1	4.652168E-2	5.963164E-3
1.063428E-1	-1.035710E-2	5.650697E-3
1.063468E-1	8.706666E-3	5.338229E-3
1.063508E-1	1.401952E-2	5.338229E-3
1.063548E-1	-3.567128E-2	5.338229E-3
1.063588E-1	5.893979E-3	5.338229E-3
1.063628E-1	9.019186E-3	5.650697E-3
1.063668E-1	6.831541E-3	5.025762E-3
1.063708E-1	9.956749E-3	5.338229E-3
1.063748E-1	-6.689567E-4	5.338229E-3
1.063788E-1	8.394145E-3	5.338229E-3
1.063828E-1	2.768771E-3	5.025762E-3
1.063868E-1	-4.391522E-5	5.650697E-3
1.063908E-1	8.706666E-3	5.338229E-3
1.063948E-1	1.089431E-2	5.650697E-3
1.063988E-1	2.839547E-2	5.963164E-3
1.064028E-1	-7.544413E-3	5.338229E-3
1.064068E-1	1.995741E-2	5.025762E-3
1.064108E-1	7.144062E-3	5.338229E-3
1.064148E-1	-4.419206E-3	5.338229E-3
1.064188E-1	1.370700E-2	5.650697E-3
1.064228E-1	-4.391522E-5	5.650697E-3
1.064268E-1	-4.535942E-2	5.650697E-3
1.064308E-1	-1.817012E-2	5.338229E-3
1.064348E-1	-2.544081E-3	5.338229E-3
1.064388E-1	-4.567194E-2	5.650697E-3
1.064428E-1	-6.919372E-3	5.650697E-3
1.064468E-1	-1.223222E-2	5.338229E-3
1.064508E-1	-4.098413E-2	5.338229E-3
1.064548E-1	1.776977E-2	5.025762E-3
1.064588E-1	-6.919372E-3	5.650697E-3
1.064628E-1	-9.814774E-4	5.338229E-3
1.064668E-1	2.308262E-2	5.650697E-3
1.064708E-1	-1.129466E-2	5.025762E-3
1.064749E-1	-1.535743E-2	5.650697E-3
1.064789E-1	-1.004458E-2	5.025762E-3
1.064829E-1	6.964821E-2	5.025762E-3
1.064869E-1	-1.348231E-2	5.338229E-3
1.064909E-1	4.018854E-3	5.338229E-3
1.064949E-1	3.081292E-3	5.338229E-3
1.064989E-1	5.581458E-3	5.025762E-3
1.065029E-1	4.777176E-2	5.338229E-3
1.065069E-1	-2.285793E-2	5.025762E-3
1.065109E-1	-5.356768E-3	5.025762E-3
1.065149E-1	-1.348231E-2	5.338229E-3
1.065189E-1	9.956749E-3	5.338229E-3
1.065229E-1	2.402018E-2	5.338229E-3
1.065269E-1	7.456583E-3	5.025762E-3
1.065309E-1	-8.481975E-3	5.650697E-3
1.065349E-1	-6.689567E-4	5.338229E-3
1.065389E-1	-8.794496E-3	5.338229E-3
1.065429E-1	-1.692004E-2	5.650697E-3
1.065469E-1	-3.535876E-2	5.650697E-3
1.065509E-1	-4.910967E-2	5.025762E-3
1.065549E-1	1.214439E-2	5.338229E-3
1.065589E-1	1.745725E-2	5.338229E-3
1.065629E-1	-2.856602E-3	5.338229E-3
1.065669E-1	-4.348430E-2	5.650697E-3
1.065709E-1	3.081292E-3	5.963164E-3
1.065749E-1	-8.223687E-2	5.650697E-3
1.065789E-1	-7.567393E-2	5.963164E-3
1.065829E-1	-1.754508E-2	5.963164E-3
1.065869E-1	2.456251E-3	5.963164E-3
1.065909E-1	-1.598247E-2	5.025762E-3
1.065949E-1	-3.481643E-3	5.650697E-3
1.065989E-1	3.839614E-2	5.963164E-3
1.066029E-1	1.401952E-2	5.963164E-3
1.066069E-1	2.745791E-2	5.963164E-3
1.066109E-1	2.402018E-2	5.650697E-3
1.066149E-1	-9.107017E-3	5.963164E-3
1.066189E-1	2.686055E-4	5.338229E-3
1.066229E-1	2.277010E-2	5.963164E-3
1.066269E-1	5.893979E-3	5.963164E-3
1.066309E-1	-2.098280E-2	5.963164E-3
1.066349E-1	2.768771E-3	5.650697E-3
1.066389E-1	1.808229E-2	5.338229E-3
1.066429E-1	-6.689567E-4	5.963164E-3
1.066469E-1	4.018854E-3	5.650697E-3
1.066509E-1	1.058179E-2	5.963164E-3
1.066549E-1	1.214439E-2	5.650697E-3
1.066589E-1	1.518688E-3	5.650697E-3
1.066629E-1	-6.689567E-4	5.338229E-3
1.066669E-1	-2.160785E-2	5.650697E-3
1.066709E-1	1.464456E-2	5.650697E-3
1.066749E-1	-1.035710E-2	5.963164E-3
1.066789E-1	8.936470E-4	5.650697E-3
1.066829E-1	1.776977E-2	5.650697E-3
1.066869E-1	-3.285859E-2	5.338229E-3
1.066909E-1	-5.044247E-3	5.650697E-3
1.066949E-1	-1.004458E-2	5.650697E-3
1.066989E-1	-6.606851E-3	5.963164E-3
1.067029E-1	5.268937E-3	5.650697E-3
1.067069E-1	1.901985E-2	5.650697E-3
1.067109E-1	1.901985E-2	5.338229E-3
1.067149E-1	-1.160718E-2	5.650697E-3
1.067189E-1	7.456583E-3	5.025762E-3
1.067229E-1	-1.919040E-3	5.650697E-3
1.067269E-1	-9.732058E-3	5.025762E-3
1.067309E-1	-4.419206E-3	5.025762E-3
1.067349E-1	-1.441987E-2	5.338229E-3
1.067389E-1	-2.504557E-2	5.338229E-3
1.067429E-1	-3.879649E-2	5.025762E-3
1.067469E-1	-4.723455E-2	5.338229E-3
1.067509E-1	1.714473E-2	5.338229E-3
1.067549E-1	7.144062E-3	5.650697E-3
1.067589E-1	1.433204E-2	5.025762E-3
1.067629E-1	1.245691E-2	5.025762E-3
1.067669E-1	-4.285926E-2	5.025762E-3
1.067709E-1	-3.379615E-2	5.338229E-3
1.067749E-1	9.019186E-3	5.650697E-3
1.067789E-1	1.839481E-2	5.650697E-3
1.067829E-1	-5.981809E-3	5.025762E-3
1.067869E-1	1.526960E-2	5.338229E-3
1.067909E-1	-1.160718E-2	5.025762E-3
1.067949E-1	-1.293998E-3	5.650697E-3
1.067989E-1	3.081292E-3	5.025762E-3
1.068029E-1	-5.356768E-3	5.025762E-3
1.068069E-1	-3.794164E-3	5.650697E-3
1.068109E-1	-3.169123E-3	5.650697E-3
1.068149E-1	6.831541E-3	5.650697E-3
1.068189E-1	1.308196E-2	5.650697E-3
1.068229E-1	1.058179E-2	5.963164E-3
1.068269E-1	7.058577E-2	5.963164E-3
1.068309E-1	8.936470E-4	5.650697E-3
1.068349E-1	9.019186E-3	5.650697E-3
1.068389E-1	-4.348430E-2	5.650697E-3
1.068429E-1	5.268937E-3	5.650697E-3
1.068469E-1	-1.004458E-2	5.338229E-3
1.068509E-1	1.808229E-2	5.650697E-3
1.068549E-1	2.058245E-2	5.338229E-3
1.068589E-1	-1.410735E-2	5.963164E-3
1.068629E-1	-8.794496E-3	5.338229E-3
1.068669E-1	2.456251E-3	5.338229E-3
1.068709E-1	2.768771E-3	5.338229E-3
1.068749E-1	7.769103E-3	5.650697E-3
1.068789E-1	1.401952E-2	5.338229E-3
1.068829E-1	-5.442252E-2	5.963164E-3
1.068869E-1	2.464522E-2	5.650697E-3
1.068909E-1	-1.285727E-2	5.963164E-3
1.068949E-1	-1.348231E-2	5.963164E-3
1.068989E-1	-5.356768E-3	5.338229E-3
1.069029E-1	7.808627E-2	5.650697E-3
1.069069E-1	1.870733E-2	5.650697E-3
1.069109E-1	-1.879516E-2	5.650697E-3
1.069149E-1	-4.391522E-5	5.025762E-3
1.069189E-1	-1.066962E-2	5.650697E-3
1.069229E-1	-2.129533E-2	5.650697E-3
1.069269E-1	3.706334E-3	5.338229E-3
1.069309E-1	-2.285793E-2	5.338229E-3
1.069349E-1	-3.169123E-3	5.338229E-3
1.069389E-1	-9.419537E-3	5.650697E-3
1.069429E-1	5.183453E-2	4.713295E-3
1.069469E-1	-4.106685E-3	5.338229E-3
1.069509E-1	-2.285793E-2	5.338229E-3
1.069549E-1	-1.191970E-2	5.025762E-3
1.069589E-1	-2.160785E-2	5.338229E-3
1.069629E-1	1.526960E-2	5.338229E-3
1.069669E-1	6.206500E-3	5.025762E-3
1.069709E-1	-9.814774E-4	5.338229E-3
1.069749E-1	-9.107017E-3	5.338229E-3
1.069789E-1	1.933237E-2	5.338229E-3
1.069829E-1	2.686055E-4	5.025762E-3
1.069869E-1	-1.191970E-2	5.025762E-3
1.069909E-1	-5.044247E-3	5.338229E-3
1.069949E-1	-3.481643E-3	4.713295E-3
1.069989E-1	-1.004458E-2	5.025762E-3
1.070029E-1	-5.567261E-2	5.650697E-3
1.070069E-1	5.893979E-3	5.025762E-3
1.070109E-1	3.393813E-3	4.400827E-3
1.070149E-1	2.870799E-2	5.025762E-3
1.070189E-1	2.152002E-2	5.338229E-3
1.070229E-1	8.081624E-3	5.025762E-3
1.070269E-1	3.706334E-3	5.338229E-3
1.070309E-1	2.277010E-2	5.025762E-3
1.070349E-1	-3.169123E-3	4.713295E-3
1.070389E-1	-6.689567E-4	4.713295E-3
1.070429E-1	-5.981809E-3	5.338229E-3
1.070469E-1	-2.067028E-2	5.025762E-3
1.070509E-1	3.214572E-2	5.025762E-3
1.070549E-1	-8.169454E-3	4.713295E-3
1.070589E-1	-4.419206E-3	4.713295E-3
1.070629E-1	7.769103E-3	5.338229E-3
1.070669E-1	1.183187E-2	5.338229E-3
1.070709E-1	-2.231560E-3	5.025762E-3
1.070750E-1	1.995741E-2	5.025762E-3
1.070790E-1	1.206168E-3	4.713295E-3
1.070830E-1	1.589464E-2	4.713295E-3
1.070870E-1	-1.004458E-2	5.025762E-3
1.070910E-1	1.995741E-2	5.025762E-3
1.070950E-1	-1.629499E-2	5.025762E-3
1.070990E-1	1.526960E-2	5.025762E-3
1.071030E-1	-2.973339E-2	5.338229E-3
1.071070E-1	1.120683E-2	5.338229E-3
1.071110E-1	-2.973339E-2	5.025762E-3
1.071150E-1	-3.098347E-2	5.338229E-3
1.071190E-1	-2.910834E-2	5.338229E-3
1.071230E-1	-1.606519E-3	5.338229E-3
1.071270E-1	-1.191970E-2	5.338229E-3
1.071310E-1	-2.231560E-3	5.650697E-3
1.071350E-1	3.495841E-2	5.650697E-3
1.071390E-1	-2.544081E-3	5.650697E-3
1.071430E-1	6.871065E-2	5.338229E-3
1.071470E-1	7.456583E-3	5.338229E-3
1.071510E-1	1.839481E-2	5.338229E-3
1.071550E-1	-1.129466E-2	5.338229E-3
1.071590E-1	2.683287E-2	5.338229E-3
1.071630E-1	8.808694E-2	5.650697E-3
1.071670E-1	-2.692070E-2	5.338229E-3
1.071710E-1	1.046505E-1	5.025762E-3
1.071750E-1	5.581458E-3	5.338229E-3
1.071790E-1	1.401952E-2	5.025762E-3
1.071830E-1	-1.785760E-2	5.025762E-3
1.071870E-1	-4.106685E-3	5.025762E-3
1.071910E-1	-5.669289E-3	5.650697E-3
1.071950E-1	4.956417E-3	5.025762E-3
1.071990E-1	8.706666E-3	5.338229E-3
1.072030E-1	-1.629499E-2	5.338229E-3
1.072070E-1	1.620716E-2	5.025762E-3
1.072110E-1	-1.606519E-3	5.025762E-3
1.072150E-1	-3.973405E-2	5.338229E-3
1.072190E-1	-1.285727E-2	4.713295E-3
1.072230E-1	6.206500E-3	5.338229E-3
1.072270E-1	7.339846E-2	4.713295E-3
1.072310E-1	1.995741E-2	5.025762E-3
1.072350E-1	-6.689567E-4	4.713295E-3
1.072390E-1	-3.692136E-2	5.025762E-3
1.072430E-1	-9.107017E-3	5.025762E-3
1.072470E-1	1.120683E-2	5.025762E-3
1.072510E-1	-6.692335E-2	5.338229E-3
1.072550E-1	1.526960E-2	5.025762E-3
1.072590E-1	-1.566995E-2	5.338229E-3
1.072630E-1	-1.606519E-3	5.338229E-3
1.072670E-1	-4.067161E-2	4.713295E-3
1.072710E-1	-1.879516E-2	4.713295E-3
1.072750E-1	1.058179E-2	4.713295E-3
1.072790E-1	-4.419206E-3	5.338229E-3
1.072830E-1	-8.169454E-3	5.025762E-3
1.072870E-1	5.811263E-4	4.713295E-3
1.072910E-1	3.339580E-2	5.025762E-3
1.072950E-1	-2.629566E-2	4.713295E-3
1.072990E-1	-3.794164E-3	5.338229E-3
1.073030E-1	1.058179E-2	5.025762E-3
1.073070E-1	-6.689567E-4	5.025762E-3
1.073110E-1	1.308196E-2	5.025762E-3
1.073150E-1	-6.606851E-3	5.025762E-3
1.073190E-1	-1.129466E-2	5.025762E-3
1.073230E-1	-7.231892E-3	5.650697E-3
1.073270E-1	6.831541E-3	5.338229E-3
1.073310E-1	-9.732058E-3	5.025762E-3
1.073350E-1	-1.004458E-2	5.025762E-3
1.073390E-1	-3.160851E-2	4.713295E-3
1.073430E-1	1.651968E-2	4.713295E-3
1.073470E-1	9.019186E-3	5.025762E-3
1.073510E-1	-2.692070E-2	5.650697E-3
1.073550E-1	2.456251E-3	5.650697E-3
1.073590E-1	4.018854E-3	5.025762E-3
1.073630E-1	-1.285727E-2	5.025762E-3
1.073670E-1	-1.919040E-3	5.650697E-3
1.073710E-1	1.370700E-2	5.025762E-3
1.073750E-1	1.995741E-2	5.338229E-3
1.073790E-1	3.183320E-2	5.025762E-3
1.073830E-1	-6.919372E-3	5.650697E-3
1.073870E-1	1.714473E-2	5.963164E-3
1.073910E-1	1.120683E-2	5.338229E-3
1.073950E-1	1.276944E-2	5.338229E-3
1.073990E-1	1.518688E-3	5.338229E-3
1.074030E-1	1.831209E-3	5.025762E-3
1.074070E-1	-2.379549E-2	5.025762E-3
1.074110E-1	1.151935E-2	5.025762E-3
1.074150E-1	3.402085E-2	5.338229E-3
1.074190E-1	2.058245E-2	5.338229E-3
1.074230E-1	-1.879516E-2	5.650697E-3
1.074270E-1	-7.544413E-3	5.338229E-3
1.074310E-1	2.686055E-4	5.650697E-3
1.074350E-1	1.308196E-2	5.025762E-3
1.074390E-1	2.183254E-2	5.338229E-3
1.074430E-1	-6.294330E-3	5.025762E-3
1.074470E-1	-3.169123E-3	5.025762E-3
1.074510E-1	5.581458E-3	5.338229E-3
1.074550E-1	6.464788E-2	5.338229E-3
1.074590E-1	2.686055E-4	5.025762E-3
1.074630E-1	-1.098214E-2	5.025762E-3
1.074670E-1	7.456583E-3	5.025762E-3
1.074710E-1	-9.814774E-4	5.025762E-3
1.074750E-1	7.144062E-3	5.338229E-3
1.074790E-1	7.456583E-3	5.025762E-3
1.074830E-1	1.464456E-2	4.713295E-3
1.074870E-1	9.644228E-3	5.025762E-3
1.074910E-1	-1.129466E-2	5.025762E-3
1.074950E-1	-4.419206E-3	5.025762E-3
1.074990E-1	1.168388E-1	5.025762E-3
1.075030E-1	1.005878E-1	4.713295E-3
1.075070E-1	1.995741E-2	5.025762E-3
1.075110E-1	3.706334E-3	5.338229E-3
1.075150E-1	-4.731726E-3	5.025762E-3
1.075190E-1	-6.661083E-2	4.713295E-3
1.075230E-1	-1.293998E-3	5.338229E-3
1.075270E-1	-2.817078E-2	5.025762E-3
1.075310E-1	-2.285793E-2	5.025762E-3
1.075350E-1	1.558212E-2	5.025762E-3
1.075390E-1	-3.794164E-3	5.025762E-3
1.075430E-1	-1.848264E-2	5.338229E-3
1.075470E-1	-5.754773E-2	5.025762E-3
1.075510E-1	-1.191970E-2	5.025762E-3
1.075550E-1	5.811263E-4	5.025762E-3
1.075590E-1	-3.481643E-3	5.338229E-3
1.075630E-1	1.464456E-2	5.338229E-3
1.075670E-1	9.644228E-3	5.025762E-3
1.075710E-1	5.893979E-3	5.025762E-3
1.075750E-1	-6.689567E-4	5.025762E-3
1.075790E-1	-9.419537E-3	5.650697E-3
1.075830E-1	-8.169454E-3	5.025762E-3
1.075870E-1	2.686055E-4	5.338229E-3
1.075910E-1	-3.629632E-2	5.025762E-3
